title,extracted_keyword_sent
Anatomy-Driven Pathology Detection on Chest X-rays,"we consider the image-level label for a pathology to be positive if
any region is positively labeled with that pathology.we use the provided
jpg-images [11] 2 and follow the official mimic-cxr training split but only keep
samples containing a scene graph with at least five valid region bounding boxes,
resulting in a total of 234 307 training samples.during training, we use random
resized cropping with size 224 × 224, apply contrast and brightness jittering,
random affine augmentations, and gaussian blurring.evaluation dataset and class
mapping."
Anatomy-Driven Pathology Detection on Chest X-rays,"note that for evaluation only pathology bounding boxes are required (to compute
the metrics), while during training only anatomical region bounding boxes
(without considering pathologies) are required."
Self-supervised Learning for Physiologically-Based Pharmacokinetic Modeling in Dynamic PET,"[16].an analysis per slice of the metrics shows that the cs between tac i
and tac i changes substantially depending on the region: cs max = 0.87 within
the liver boundaries and cs min = 0.71 in the region corresponding to the heart
and lungs (see fig."
Self-supervised Learning for Physiologically-Based Pharmacokinetic Modeling in Dynamic PET,"high k 1 regions are mainly within the liver, spleen, and kidney for kp dnn ,
while they also appear in unexpected areas in the kp cf (e.g., next to the spine
or in the region of the stomach).the major limitation of this work is the lack
of ground truth and a canonical method to evaluate quantitatively its
performance."
AME-CAM: Attentive Multiple-Exit CAM for Weakly Supervised Segmentation on MRI Brain Tumor,none
Weakly-Supervised Positional Contrastive Learning: Application to Cirrhosis Classification,none
S 2 ME: Spatial-Spectral Mutual Teaching and Ensemble Learning for Scribble-Supervised Polyp Segmentation,none
Tracking Adaptation to Improve SuperPoint for 3D Reconstruction in Endoscopy,"we
build on the well known superpoint architecture [5], a seminal work that
delivers state-of-the-art results when coupled with downstream tasks1 ."
Black-box Domain Adaptative Cell Segmentation via Multi-source Distillation,none
Self-Supervised Domain Adaptive Segmentation of Breast Cancer via Test-Time Fine-Tuning,none
3D Arterial Segmentation via Single 2D Projections and Depth Supervision in Contrast-Enhanced CT Images,"given a 3d
arterial ct of the abdominal area, we automatically extract the vertebrae
[15,18] and semi-automatically extract the ribs, which have similar intensities
as arteries in arterial cts and would otherwise occlude the vessels."
Mesh2SSM: From Surface Meshes to Statistical Shape Models of Anatomy,none
Infusing Physically Inspired Known Operators in Deep Models of Ultrasound Elastography,"this data is available online at http://code.sonography.ai
in [16].in vivo data was collected at johns hopkins hospital from patients with
liver cancer during open-surgical rf thermal ablation by a research antares
siemens system using a vf 10-5 linear array with the sampling frequency of 40
mhz and the center frequency of 6.67 mhz."
SLPD: Slide-Level Prototypical Distillation for WSIs,"clustering can reveal the representative patterns in the data and
has achieved success in the area of unsupervised representation learning
[4,5,24,26].to characterize the histopathologic features underlying the slides,
a straightforward practice is the global clustering, i.e., clustering the region
embeddings from all the wsis, as shown in the left of fig."
SLPD: Slide-Level Prototypical Distillation for WSIs,"meanwhile, this clustering strategy ignores the
hierarchical structure ""region→wsi→whole dataset"" underlying the data, where the
id of the wsi can be served as an extra learning signal."
SLPD: Slide-Level Prototypical Distillation for WSIs,"specifically, we conduct k-means
algorithm before the start of each epoch over l n region embeddings {z l n } ln
l=1 of w n to obtain m prototypes {c m n ∈ r d } m m=1 ."
SLPD: Slide-Level Prototypical Distillation for WSIs,"specifically, for a region embedding z belonging to the slide w and
assigned to the prototype c, we first search the top-k nearest neighbors of w in
the dataset based on the semantic similarity, denoted as { ŵk } k k=1 ."
SLPD: Slide-Level Prototypical Distillation for WSIs,"finally, we encourage z
to be closer to ĉk with the inter-slide distillation:the inter-slide
distillation can encode the sldie-level information complementary to that of
intra-slide distillation into the region embeddings.the overall learning
objective of the proposed slpd is defined as:where the loss scale is simply set
to α 1 = α 2 = 1."
Many Tasks Make Light Work: Learning to Localise Medical Anomalies from Multiple Synthetic Tasks,none
VesselVAE: Recursive Variational Autoencoders for 3D Blood Vessel Synthesis,none
DAS-MIL: Distilling Across Scales for MIL Classification of Histological WSIs,"our proposal has proven its
effectiveness on two well-known histological datasets, camelyon16 and tcga lung
cancer, obtaining state-of-the-art results on wsi classification."
Spectral Adversarial MixUp for Few-Shot Unsupervised Domain Adaptation,none
Gall Bladder Cancer Detection from US Images with only Image Level Labels,"the motivation is that, running a classifier on
a focused attention/ proposal region in an object detection pipeline would help
tackle the low inter-class and high intra-class variations."
Gall Bladder Cancer Detection from US Images with only Image Level Labels,"as transformers are increasingly
outshining cnns due to their ability to aggregate focused cues from a large area
[6,9], we choose to use transformers in our model."
