title,dataset quantity,demographics_usage,organ_category_refined,image_category,dataset_disclosure_category,dataset_status,location_category
3D Arterial Segmentation via Single 2D Projections and Depth Supervision in Contrast-Enhanced CT Images,1,Limited Use of Demographic Data,"Regulatory Systems, Digestive System",Computed Tomography (CT),Full Disclosure,All Private,No Location information
A Multi-task Network for Anatomy Identification in Endoscopic Pituitary Surgery,1,No Demographic Data,Regulatory Systems,Endoscopy,Status Undisclosed,Some Private Some Unknown,Healthcare facility
A Texture Neural Network to Predict the Abnormal Brachial Plexus from Routine Magnetic Resonance Imaging,1,Limited Use of Demographic Data,Integumentary System,Magnetic Resonance Imaging (MRI),Status Undisclosed,Some Private Some Unknown,Healthcare facility
ALL-IN: A Local GLobal Graph-Based DIstillatioN Model for Representation Learning of Gigapixel Histopathology Images With Application In Cancer Risk Assessment,3,No Demographic Data,Male Reproductive System,"Histopathology, Magnetic Resonance Imaging (MRI)",Partial Disclosure,Some Public Some Unknown,No Location information
AME-CAM: Attentive Multiple-Exit CAM for Weakly Supervised Segmentation on MRI Brain Tumor,1,No Demographic Data,Central Nervous System,Magnetic Resonance Imaging (MRI),Status Undisclosed,Some Private Some Unknown,No Location information
An AI-Ready Multiplex Staining Dataset for Reproducible and Accurate Characterization of Tumor Immune Microenvironment,2,Extensive Use of Demographic Data,"Male Reproductive System, Integumentary System, Head and Neck, Digestive System",Spectrometry and Specialized Imaging,Partial Disclosure,Some Public Some Unknown,Other
An Anti-biased TBSRTC-Category Aware Nuclei Segmentation Framework with a Multi-label Thyroid Cytology Benchmark,1,No Demographic Data,Regulatory Systems,Histopathology,Status Undisclosed,Some Private Some Unknown,No Location information
Anatomy-Driven Pathology Detection on Chest X-rays,3,No Demographic Data,Respiratory System,Radiography,Status Undisclosed,Some Private Some Unknown,Healthcare facility
Anatomy-Informed Data Augmentation for Enhanced Prostate Cancer Detection,1,No Demographic Data,Male Reproductive System,Magnetic Resonance Imaging (MRI),Full Disclosure,All Private,Healthcare facility
Asymmetric Contour Uncertainty Estimation for Medical Image Segmentation,4,No Demographic Data,"Respiratory System, Cardiovascular System","Radiography, Ultrasound (US), Echocardiography",Partial Disclosure,Some Private Some Unknown,No Location information
atTRACTive: Semi-automatic White Matter Tract Segmentation Using Active Learning,2,No Demographic Data,Central Nervous System,Magnetic Resonance Imaging (MRI),Full Disclosure,Public and Private,No Location information
Automated CT Lung Cancer Screening Workflow Using 3D Camera,3,Limited Use of Demographic Data,Respiratory System,"Three-dimensional Imaging, Computed Tomography (CT)",Status Undisclosed,Some Private Some Unknown,Large-scale geographical entity
Automatic Bleeding Risk Rating System of Gastric Varices,1,Limited Use of Demographic Data,Digestive System,Endoscopy,Full Disclosure,All Private,Healthcare facility
