organ,count,percentage
breast,19,11.728395061728394
brain,18,11.11111111111111
lung,18,11.11111111111111
liver,10,6.172839506172839
prostate,7,4.320987654320987
chest,7,4.320987654320987
abdomen,6,3.7037037037037033
pancreas,5,3.0864197530864197
head and neck,5,3.0864197530864197
stomach,4,2.4691358024691357
colorectal,3,1.8518518518518516
no organ mentioned,3,1.8518518518518516
lymp nodes,3,1.8518518518518516
skin,3,1.8518518518518516
kidney,3,1.8518518518518516
heart,3,1.8518518518518516
thyroid,3,1.8518518518518516
colon,3,1.8518518518518516
renal,2,1.2345679012345678
thorax,2,1.2345679012345678
h&n,2,1.2345679012345678
spleen,2,1.2345679012345678
eye,2,1.2345679012345678
gallbladder,2,1.2345679012345678
cerebral,2,1.2345679012345678
cervix,1,0.6172839506172839
cervical,1,0.6172839506172839
monkey brain,1,0.6172839506172839
blood vessels,1,0.6172839506172839
arterial,1,0.6172839506172839
tissue,1,0.6172839506172839
Musculoskeletal,1,0.6172839506172839
swine liver,1,0.6172839506172839
pelvic,1,0.6172839506172839
head,1,0.6172839506172839
human brain,1,0.6172839506172839
small intestine,1,0.6172839506172839
pelvis,1,0.6172839506172839
lymph node,1,0.6172839506172839
hepatic vein,1,0.6172839506172839
whole body,1,0.6172839506172839
oropharynx,1,0.6172839506172839
hepatic,1,0.6172839506172839
pelvic region,1,0.6172839506172839
femoral head,1,0.6172839506172839
bladder,1,0.6172839506172839
rectum,1,0.6172839506172839
stroma,1,0.6172839506172839
pituitary gland,1,0.6172839506172839
neck,1,0.6172839506172839
