datasets,count,percentage
Name of Dataset not Provided,39,22.674418604651162
LIDC-IDRI Dataset,4,2.3255813953488373
NLST Dataset,3,1.744186046511628
BraTS Dataset,3,1.744186046511628
TCIA Dataset,3,1.744186046511628
RESECT Dataset,3,1.744186046511628
TCGA-NSCLC,3,1.744186046511628
TCGA Dataset,3,1.744186046511628
Human Connectome Project,2,1.1627906976744187
LiTS Dataset,2,1.1627906976744187
REFUGE Dataset,2,1.1627906976744187
Camelyon Dataset,2,1.1627906976744187
JSRT Dataset,2,1.1627906976744187
BraTS Dataset 2021,2,1.1627906976744187
DeepLesion Dataset,1,0.5813953488372093
Buckner Dataset,1,0.5813953488372093
ACDC Dataset,1,0.5813953488372093
CD-ITB Dataset,1,0.5813953488372093
Camelyon17 Dataset,1,0.5813953488372093
LUNGx Challenge Dataset,1,0.5813953488372093
BraTS Dataset 2020,1,0.5813953488372093
ISLES Dataset,1,0.5813953488372093
Brain Genomics Superstruct Project,1,0.5813953488372093
ADHD Dataset,1,0.5813953488372093
Mindboggle Dataset,1,0.5813953488372093
HaN-SEG Dataset,1,0.5813953488372093
VINDR-CXR Dataset,1,0.5813953488372093
LPBA Dataset,1,0.5813953488372093
IXI Dataset,1,0.5813953488372093
SPARE Dataset,1,0.5813953488372093
HECKTOR 2022 Dataset,1,0.5813953488372093
M&Ms Dataset,1,0.5813953488372093
DECATH-Pancreas Dataset,1,0.5813953488372093
Camelyon16 Dataset,1,0.5813953488372093
PDDCA Dataset,1,0.5813953488372093
CONSEP1 Dataset,1,0.5813953488372093
CMRxMotion Dataset,1,0.5813953488372093
LIZARD3 Dataset,1,0.5813953488372093
NIH ChestXray-14 Dataset,1,0.5813953488372093
ChestXR Dataset,1,0.5813953488372093
COVID-19 Segmentation Benchmark,1,0.5813953488372093
ISPY-1 Dataset,1,0.5813953488372093
Easy-RESECT Dataset,1,0.5813953488372093
MSKUS Dataset,1,0.5813953488372093
Gaze Dataset,1,0.5813953488372093
PatchGastric Stomach Tumor Pathological Image Dataset,1,0.5813953488372093
RIDER Dataset,1,0.5813953488372093
Mayo Clinic Low-Dose CT Grand Challenge Dataset,1,0.5813953488372093
TCGA-BRCA Dataset,1,0.5813953488372093
Skin3D Dataset,1,0.5813953488372093
MSSEG Dataset,1,0.5813953488372093
BreakHis Dataset,1,0.5813953488372093
PNEN Dataset,1,0.5813953488372093
KiTS19 Dataset,1,0.5813953488372093
KiTS21 Dataset,1,0.5813953488372093
ATLAS v2.0 Dataset,1,0.5813953488372093
FastMRI+ Dataset,1,0.5813953488372093
Ex Vivo Monkey DMRI Dataset,1,0.5813953488372093
In Vivo Human Brain MTE Dataset,1,0.5813953488372093
INbreast Dataset,1,0.5813953488372093
BRCA-M2C2 Dataset,1,0.5813953488372093
BraTS Dataset 2017,1,0.5813953488372093
THORAX-85 Dataset,1,0.5813953488372093
Eye Gaze Dataset,1,0.5813953488372093
LLD Dataset,1,0.5813953488372093
Montgomery Dataset,1,0.5813953488372093
Shenzen Dataset,1,0.5813953488372093
CVC-ClinicDB Dataset,1,0.5813953488372093
NSCLC-TCIA Dataset,1,0.5813953488372093
HMSS Dataset,1,0.5813953488372093
BUSIS Dataset,1,0.5813953488372093
Dataset B,1,0.5813953488372093
BUSI Dataset,1,0.5813953488372093
DM Dataset,1,0.5813953488372093
ADNI Dataset,1,0.5813953488372093
KIRC Dataset,1,0.5813953488372093
CBIS-DDSM Dataset,1,0.5813953488372093
CRC Dataset,1,0.5813953488372093
TNBN Dataset,1,0.5813953488372093
GVBLEED Dataset,1,0.5813953488372093
CAMUS Dataset,1,0.5813953488372093
MIMIC-CXR Dataset,1,0.5813953488372093
NIH ChestXray-8 Dataset,1,0.5813953488372093
NUCLICK Training Dataset,1,0.5813953488372093
Lyon19 Challenge Dataset,1,0.5813953488372093
PANDAS Dataset,1,0.5813953488372093
PCa-BT Dataset,1,0.5813953488372093
ISIC 2018 Dataset,1,0.5813953488372093
OASIS-1 Dataset,1,0.5813953488372093
HER2 Dataset,1,0.5813953488372093
Colored MNIST Dataset,1,0.5813953488372093
ABDOMEN-1K Dataset,1,0.5813953488372093
ABD-110 Dataset,1,0.5813953488372093
HaN Dataset,1,0.5813953488372093
PCa-AS Dataset,1,0.5813953488372093
MSD Spleen Dataset,1,0.5813953488372093
AutoPET Dataset,1,0.5813953488372093
DLIVER Dataset,1,0.5813953488372093
DLUNG Dataset,1,0.5813953488372093
Kvasir-SEG Dataset,1,0.5813953488372093
GBC US Dataset,1,0.5813953488372093
PolypGen Dataset,1,0.5813953488372093
GOLD ATLAS Dataset,1,0.5813953488372093
Breast-MRINACT-Pilot Dataset,1,0.5813953488372093
KiTS Dataset,1,0.5813953488372093
QUBIQ 2020 Dataset,1,0.5813953488372093
MEDMNISTv2 Dataset,1,0.5813953488372093
ChestMNIST Dataset,1,0.5813953488372093
DERMAMNIST Dataset,1,0.5813953488372093
Jerry Dataset,1,0.5813953488372093
COFFBEE Dataset,1,0.5813953488372093
AIDA Dataset,1,0.5813953488372093
Intra Dataset,1,0.5813953488372093
