Paper Title,Header Number,Header Title,Text
A Denoised Mean Teacher for Domain Adaptive Point Cloud Registration,1,Introduction,"Recent deep learning-based registration methods have shown great potential in solving medical image registration problems [10,14]. Most of these methods perform the registration based on the raw volumetric intensity images, e.g. [1,5,6,18,31]. By contrast, only a few recent works [13,21] operate on sparse, purely geometric point clouds extracted from the images, even though this representation promises multiple potential benefits, including computational efficiency, robustness against intensity shifts in the image domain, and anonymity preservation. The latter, for instance, can facilitate public data access and federated learning, as exemplified by a recently released point cloud dataset of lung vessels [21] whose underlying CT scans are not publicly accessible. On the other hand, the sparsity of point clouds and the absence of intensity information make the registration problem more challenging. In particular, unsupervised learning with similarity metrics -as established for dense image registration [5,18] -was shown ineffective for deformable point cloud registration [21], as confirmed by our experiments. Since manual annotations for supervised learning are prohibitively costly, an alternative consists of training on synthetic deformations with known displacements [21], as known from dense registration [7,26]. The inevitable domain gap between synthetic and real deformations, however, involves the risk of suboptimal performance on real data. In this work, we aim to bridge this gap through domain adaptation (DA).DA has widely been studied for classification and segmentation tasks [12], with popular techniques ranging from adversarial feature [11,25] or output [24] alignment to self-supervised feature learning [22]. However, these methods are insufficient for the specific characteristics of the registration problem, involving a more complex output space and requiring the detection of local correspondences. Instead, recent works adapted the Mean Teacher paradigm [23], previously established for domain adaptive classification [9] and segmentation [19], to the registration problem [3,16,29]. The basic idea is to supervise the learning student model with displacement fields (pseudo labels) provided by a teacher model, whose weights represent the exponential moving average of the student's weights. A significant limitation of this method, however, is the inevitable noise in the pseudo labels, potentially misguiding the adaptation process. Prior works addressed this problem by refining the pseudo labels [16] or weighting them according to model uncertainty, estimated through Monte Carlo dropout [29,30]. However, even refined pseudo labels remain inaccurate, and the proposed refinement strategy [16] assumes piecewise rigid motions of 3D objects and does not apply to complex deformations in medical applications. And weighting pseudo labels according to teacher uncertainty [29,30] does not explicitly consider the quality of the actual registrations, completely ignores the quality and certainty of the current student predictions, and can, therefore, not prevent detrimental supervision of the student through inferior teacher predictions.Contributions. We introduce two complementary strategies to denoise the Mean Teacher for domain adaptive point cloud registration, addressing the above limitations (see Fig. 1). Both strategies are based on our understanding of an optimal student-teacher relationship. First, if the student's solution to a problem is superior to that of the teacher, good teachers should not insist on their solution but accept the student's approach. To implement this, inspired by a recent technique to filter pseudo labels for human pose estimation [2], we propose to assess the quality of both the teacher and student registrations with the Chamfer distance and to provide only those registrations of the teacher as supervision to the student that are more accurate. This approach differs from previous uncertaintybased methods [29,30] in two decisive aspects: 1) It explicitly assesses the quality of final registrations, using a model-free and objective measure with little computational overhead compared to multiple forward passes in Monte Carlo dropout.2) The selection process considers both teacher and student predictions and can thus prevent detrimental supervision by the teacher. Our second strategy follows the intuition that good teachers should not pose problems to which they do not know the solution. Instead, they should come up with novel tasks with precisely known solutions. Consequently, we propose a completely novel teacher paradigm, where predicted deformations by the teacher are used to synthesize new training pairs for the student, consisting of the original moving inputs and their warps. These input pairs come with precise noise-free displacement labels and significantly differ from static hand-crafted synthetic deformations [21]. 1) The deformations are based on a real data pair that the teacher aims to align. 2) The deformations are dynamic and become more realistic as the teacher improves. Finally, we unify both strategies in a joint framework for domain adaptive point cloud registration. It is compatible with arbitrary geometric registration models, stable to train, and involves only a few hyper-parameters. We experimentally evaluate the method for inhale-to-exhale registration of lung vessel point clouds on the public PVT dataset [21], demonstrating substantial improvements over diverse competing methods and state-of-the-art performance."
A Denoised Mean Teacher for Domain Adaptive Point Cloud Registration,2,Methods,
A Denoised Mean Teacher for Domain Adaptive Point Cloud Registration,2.1,Problem Setup and Standard Mean Teacher,"In point cloud registration, we are given fixed and moving point clouds F ∈ R NF×3 , M ∈ R NM×3 and aim to predict a displacement vector field ϕ ∈ R NM×3 that spatially aligns M to F as M + ϕ. We address the task in a domain adaptation setting with training data comprising a labeled source dataset S of triplets (M s , F s , ϕ s ) and a shifted unlabeled target dataset T of tuples (M t , F t ). While the formulation of our method is agnostic to the specific domain shift between S and T , in this work, we generate the source samples on the fly as random synthetic deformations of the target clouds using a fixed handcrafted deformation function def : R N ×3 → R N ×3 , i.e. source triplets are given as (defNote that def preserves point correspondences enabling ground truth computation through point-wise subtraction. Given the training data, we aim to learn a function f that predicts deformation vector fields as φ = f (M , F ) with optimal performance in the target domain.Baseline Mean Teacher. To solve the problem, the standard Mean Teacher framework [3,9,23] employs two identical networks, denoted as the student f and teacher f , with parameters θ and θ . While the student's weights θ are optimized through gradient descent, the teacher's weights correspond to the exponential moving average (EMA) of the student and are updated as θ i = αθ i-1 +(1-α)θ i at iteration i with momentum α. Meanwhile, the student is trained by minimizingconsisting of the supervised loss L sup on source data and the consistency loss L con on target data, weighted by λ 1 and λ 2 . L con guides the learning of the student in the target domain with pseudo-supervision from the teacher, which, as a temporal ensemble, is expected to be superior to the student. Nonetheless, predictions by the teacher can still be noisy and inaccurate, limiting the efficacy of the adaptation process."
A Denoised Mean Teacher for Domain Adaptive Point Cloud Registration,2.2,Chamfer Distance-Based Filtering of Pseudo Labels,"In a worst-case scenario, the student might predict an accurate displacement field φt , which is strongly penalized by the consistency loss due to an inaccurate teacher prediction φ t . To prevent such detrimental supervision, we aim to select only those teacher predictions for supervision that are superior to the corresponding student predictions, which, however, is complicated by the absence of ground truth. We, therefore, propose to assess the quality of student and teacher registrations by measuring the similarity/distance between fixed and warped moving clouds, with higher similarities/lower distances indicating more accurate registrations. Among existing similarity measures, we opt for the symmetric Chamfer distance [28], which computes the distance between two point clouds X, Y as(2)While we experimentally found the Chamfer distance insufficient as a direct loss function -presumably due to sparse differentiability and susceptibility to local minima, we still observed a strong correlation between Chamfer distance and actual registration error, making it a suitable choice for our purposes. We also explored other measures (Laplacian curvature [28], Gaussian MMD [8]), which proved slightly inferior (Supp., Table 2). Formally, we thus measure the quality of the student prediction φt = f (M t , F t ) as d CD (M t + φt , F t ) and analogously for the teacher prediction φ t . We then define our indicator functionand reformulate the consistency loss in Eq. 1 as(4)"
A Denoised Mean Teacher for Domain Adaptive Point Cloud Registration,2.3,Synthesizing Inputs with Noise-Free Supervision,"While the above filtering strategy mitigates detrimental supervision, the selected pseudo labels are still inaccurate. To our knowledge, there is no prior work with a similarly ""generative"" teacher model. Altogether, we train the student network by minimizing the loss 3 Experiments"
A Denoised Mean Teacher for Domain Adaptive Point Cloud Registration,3.1,Experimental Setup,"Datasets. We evaluate our method for inhale-to-exhale registration of lung vessel point clouds on the public PVT dataset [21] (https://github.com/uncbiag/ robot, License: CC BY-NC-SA 3.0). The dataset comprises 1,010 such data pairs, which were extracted from lung CT scans as part of the IRB-approved COPDGene study (NCT00608764). Ten of these scan pairs are cases from the Dirlab-COPDGene dataset [4] and thus annotated with 300 landmark correspondences. We use these cases as the test set and split the remaining unlabeled pairs into 800 cases for training and 200 for validation (on synthetic deformations only). The original point clouds in the dataset have a very high resolution (∼100k points), making the processing with deep networks computationally costly. Therefore, we extract distinctive keypoints by local density estimation followed by non-maximum suppression. We extract two sets of such keypoints for each cloud: one with the ∼8k most distinctive points for inference, and another with ∼16k points, from which we randomly sample subsets during training for increased variability (see Sect. 2.3, technical details). Finally, we pre-align each pair by matching the mean and standard deviation of the coordinates.Implementation Details. The registration network f is implemented as the default 4-scale architecture of PointPWC-Net [28], operating on 8192 points per cloud. Following [28], we implement L sup , L con , and L syn as multi-scale losses.Optimization is performed with the Adam optimizer. We first pre-train the network on source data (batch size 4) for 160 epochs and subsequently minimize the joint loss (Eq. 6) for 140 epochs, both with a constant learning rate of 0.001, which requires up to 11 GB and 13/23 h on an RTX2080. For joint optimization, we use mixed batches of 4 source and 4 target samples, set λ 1 = λ 2 = λ 3 = 10, and the EMA-parameter to α = 0.996. While the original PVT data pairs represent the target domain in all experiments, we consider two variants of the function def to synthesize source data pairs: a realistic task-specific 2-scale random field similar to [21] and a simple rigid transformation. This enables us to evaluate our method under two differently severe domain shifts. Since real validation data are unavailable, hyper-parameters of all compared methods were tuned in a synthetic adaptation scenario, with the rigid deformations in the source and the 2-scale random field deformations in the target domain. For further implementation details, we refer to our public code.Comparison Methods. 1) The source-only model is exclusively trained on source data without DA. 2) We adopt the standard Mean Teacher [3]. 3) An uncertainty-aware Mean Teacher (UA-MT), similar to [29,30]. 4) As proposed in [28], we performed purely unsupervised training on target data with a Chamfer loss. However, consistent with the findings in [21], this approach could not converge for complex geometric lung structures. Instead, we use the Chamfer loss on target data as an additional loss to complement supervised source training. 5) We guide the learning on target data with the cycle-consistency method from [17]. 6) As a classical algorithm, we adapt sLBP [13]. 7) We collect the results of two current SOTA methods, S-Robot and D-Robot, from [21], which combine deep networks (Point U-Net, PointPWC-Net), trained on synthetic deformations, with optimal transport modules. Note, however, that the experimental setup in  [21] slightly differs from our setting in terms of more input points (60k vs. 8k) and additional input features (vessel radii), thus accessing more information.Metrics. We interpolate the predicted displacements from the moving input cloud to the annotated moving landmarks with an isotropic Gaussian kernel (σ = 5 mm) and measure the target registration error (TRE) with respect to the fixed landmarks. To assess the smoothness of the predictions, we interpolate the sparse displacement fields to the underlying image grid and measure the standard deviation of the logarithm of the Jacobian determinant (SDlogJ)."
A Denoised Mean Teacher for Domain Adaptive Point Cloud Registration,3.2,Results,"Quantitative results are shown in Table 1 and reveal the following insights: 1) The source-only model benefits from realistic synthetic deformations in the source domain, yielding a 40.9% lower TRE.2) The standard Mean Teacher proves effective under the weaker domain shift (-40.7% TRE compared to source-only) but only achieves a slight improvement of 16.0% in the more challenging scenario, where pseudo labels by the teacher are naturally noisier, in turn limiting the efficacy of the adaptation process. 3) Our proposed strategy to filter pseudo labels (ours w/o L syn ) improves the standard teacher and its uncertainty-aware extension, particularly notable under the more severe domain shift (-59.8/-55.0% TRE). 4) Synthesizing novel data pairs with the teacher (ours w/o L con ) alone is slightly inferior to the standard teacher for realistic deformations in the source domain but substantially superior for simple rigid transformations. 5) Combining our two strategies yields further considerable improvements to TREs of 2.31 and 2.38 mm, demonstrating their complementarity. Thus, our method improves the standard Mean Teacher by 13.5/62.8%, outperforms all competitors by statistically significant margins (p < 0.001 in a Wilcoxon signed-rank test), and sets a new state-of-the-art accuracy. Remarkably, our method achieves almost the same accuracy for simple rigid transformations in the source domain as for complex, realistic deformations. Thus, it eliminates the need for designing taskspecific deformation models, which requires strong domain knowledge. Qualitative results are presented in Fig. 2 and Supp., Fig. 3, demonstrating accurate and smooth deformation fields by our method, as confirmed by the SDlogJ in Table 1, which takes small values for all methods."
A Denoised Mean Teacher for Domain Adaptive Point Cloud Registration,4,Conclusion,"Our work addressed domain adaptive point cloud registration to bridge the gap between synthetic source and real target deformations. Starting from the established Mean Teacher paradigm, we presented two novel strategies to tackle the noise of pseudo labels from the teacher model, which is a persistent, significant limitation of the method. Specifically, we 1) proposed to prevent detrimental supervision through the teacher by filtering pseudo labels according to Chamfer distances of student and teacher registrations and 2) introduced a novel teacherstudent paradigm, where the teacher synthesizes novel training data pairs with perfect noise-free displacement labels. Our experiments for lung vessel registration on the PVT dataset demonstrated the efficacy of our method under two scenarios, outperforming the standard Mean Teacher by up to 62.8% and setting a new state-of-the-art accuracy (TRE = 2.31 mm). As such, our method even favorably compares to popular image-based deep learning methods (VoxelMorph [1] and LapIRN [18], e.g., achieve TREs of 7.98 and 4.99 mm on the original DIR-Lab CT images) but lags behind conventional image-based optimization methods [20] with 0.83 mm TRE. But while the latter require run times of several minutes to process the dense intensity scans with 30M+ voxels, our method processes sparse, purely geometric point clouds with 8k points only, enabling anonymity-preservation and extremely fast inference within 0.2 s. In this light, we see two significant potential impacts of our work: First, our method could generally advance purely geometric keypoint-based medical registration, previously limited by the inefficacy of unsupervised learning with similarity metrics.In particular, medical point cloud registration, currently primarily focusing on lung anatomies, still needs to be investigated for other anatomical structures (abdomen, brain) in future work, which might benefit from our generic approach. Second, our method is conceptionally transferable to dense image registration (e.g., intensity-based similarity metrics [15,27] can replace the Chamfer distance). In this context, it appears of great interest to revisit learning from synthetic deformations [7] within a DA setting or to combine our method with unsupervised learning under metric supervision."
A Denoised Mean Teacher for Domain Adaptive Point Cloud Registration,,Fig. 1 .,
A Denoised Mean Teacher for Domain Adaptive Point Cloud Registration,,Fig. 2 .,
