title,paper name,vol,Does the article contain any of these keywords: cancer/tumor/tumour?,Study subject labelled as ‘patient/patients’ in dataset(s),age,sex/gender,ethnicity,geographical location ,dataset quantity,quantity of public datasets,quantity of private datasets,image type in datasets,organ/body part in datasets,Does the dataset contain sex-specific organ(s)?,Female and/or male organs?,location ,location as a healthcare facility,name of healthcare facility,location as other (center/department/laboratory/university/institution/online),name of location as other (center/department/laboratory/university/institution/online),location as large-scale geographical entity,name of location as large-scale geographical entity,location as subnational geographical entity,name of location as subnational geographical entity,Information found outside article (such as sup material and/or by references,organ_category_refined,image_category,demographics_usage,dataset_disclosure_category,dataset_status,location_category,organ_types
3D Arterial Segmentation via Single 2D Projections and Depth Supervision in Contrast-Enhanced CT Images,14,1,1,1,0,1,0,0,1,0,1,"contrast-enhanced abdominal computed tomography images, cts","abdomen, pancreas",0,0,0,0,No Name,0,No Name,0,No Name,0,No Name,1,"Regulatory Systems, Digestive System",Computed Tomography (CT),Limited Use of Demographic Data,Full Disclosure,All Private,No Location information,"['abdomen', 'pancreas']"
A Multi-task Network for Anatomy Identification in Endoscopic Pituitary Surgery,45,9,1,1,0,0,0,0,1,0,0,endoscope,pituitary gland,0,0,1,1,national hospital of neurology and neurosurgery,0,No Name,1,united kingdom,1,london,1,Regulatory Systems,Endoscopy,No Demographic Data,Status Undisclosed,Some Private Some Unknown,Healthcare facility,['pituitary gland']
A Texture Neural Network to Predict the Abnormal Brachial Plexus from Routine Magnetic Resonance Imaging,46,8,1,1,1,1,0,0,1,0,0,mri,breast,0,0,1,1,anonymous,0,No Name,0,No Name,0,No Name,0,Integumentary System,Magnetic Resonance Imaging (MRI),Limited Use of Demographic Data,Status Undisclosed,Some Private Some Unknown,Healthcare facility,['breast']
ALL-IN: A Local GLobal Graph-Based DIstillatioN Model for Representation Learning of Gigapixel Histopathology Images With Application In Cancer Risk Assessment,74,3,1,1,0,0,0,0,3,2,0,"magnetic resonance, biopsy slides",prostate,1,male,0,0,No Name,0,No Name,0,No Name,0,No Name,1,Male Reproductive System,"Histopathology, Magnetic Resonance Imaging (MRI)",No Demographic Data,Partial Disclosure,Some Public Some Unknown,No Location information,['prostate']
AME-CAM: Attentive Multiple-Exit CAM for Weakly Supervised Segmentation on MRI Brain Tumor,17,1,1,1,0,0,0,0,1,0,0,mri,brain,0,0,0,0,No Name,0,No Name,0,No Name,0,No Name,1,Central Nervous System,Magnetic Resonance Imaging (MRI),No Demographic Data,Status Undisclosed,Some Private Some Unknown,No Location information,['brain']
An AI-Ready Multiplex Staining Dataset for Reproducible and Accurate Characterization of Tumor Immune Microenvironment,68,6,1,1,1,1,1,0,2,1,0,"ihc, if, multiplex staining","head and neck, h&n, breast, colon, prostate",1,male,1,0,No Name,1,moffitt cancer center,0,No Name,0,No Name,1,"Digestive System, Integumentary System, Head and Neck, Male Reproductive System",Spectrometry and Specialized Imaging,Extensive Use of Demographic Data,Partial Disclosure,Some Public Some Unknown,Other,"['head and neck', 'h&n', 'breast', 'colon', 'prostate']"
An Anti-biased TBSRTC-Category Aware Nuclei Segmentation Framework with a Multi-label Thyroid Cytology Benchmark,56,6,1,1,0,0,0,0,1,0,0,h&e,thyroid,0,0,0,0,No Name,0,No Name,0,No Name,0,No Name,0,Regulatory Systems,Histopathology,No Demographic Data,Status Undisclosed,Some Private Some Unknown,No Location information,['thyroid']
Anatomy-Driven Pathology Detection on Chest X-rays,6,1,1,1,0,0,0,0,3,0,0,x-ray,chest,0,0,1,1,"national institutes of health clinical center, beth israel deaconess medical center",1,"national institutes of health clinical center, beth israel deaconess medical center",1,us,1,boston,1,Respiratory System,Radiography,No Demographic Data,Status Undisclosed,Some Private Some Unknown,Healthcare facility,['chest']
Anatomy-Informed Data Augmentation for Enhanced Prostate Cancer Detection,50,7,1,1,0,0,0,0,1,0,1,mri,prostate,1,male,1,1,medical faculty heidelberg,0,No Name,1,No Name,1,heidelberg,0,Male Reproductive System,Magnetic Resonance Imaging (MRI),No Demographic Data,Full Disclosure,All Private,Healthcare facility,['prostate']
Asymmetric Contour Uncertainty Estimation for Medical Image Segmentation,21,3,1,1,0,0,0,0,4,0,2,"ultrasounds, 2d echocardigrams, echocardiograms, x-rays","heart, chest, lung",0,0,0,0,No Name,1,different sites,0,No Name,0,No Name,0,"Cardiovascular System, Respiratory System","Echocardiography, Ultrasound (US), Radiography",No Demographic Data,Partial Disclosure,Some Private Some Unknown,No Location information,"['heart', 'chest', 'lung']"
