,Unnamed: 0,title,header_no,header_title,text,volume
0,5,Anatomy-Driven Pathology Detection on Chest X-rays,3.4,Dataset,"training dataset. we train on the chest imagenome dataset [4,21,22]1 ,
consisting of roughly 240 000 frontal chest x-ray images with corresponding
scene graphs automatically constructed from free-text radiology reports. it is
derived from the mimic-cxr dataset [9,10], which is based on imaging studies
from 65 079 patients performed at beth israel deaconess medical center in
boston, us. amongst other information, each scene graph contains bounding boxes
for 29 unique anatomical regions with annotated attributes, where we consider
positive anatomical finding and disease attributes as positive labels for
pathologies, leading to binary anatomy-level annotations for 55 unique
pathologies. we consider the image-level label for a pathology to be positive if
any region is positively labeled with that pathology.we use the provided
jpg-images [11] 2 and follow the official mimic-cxr training split but only keep
samples containing a scene graph with at least five valid region bounding boxes,
resulting in a total of 234 307 training samples.during training, we use random
resized cropping with size 224 × 224, apply contrast and brightness jittering,
random affine augmentations, and gaussian blurring.evaluation dataset and class
mapping. we evaluate our method on the subset of 882 chest x-ray images with
pathology bounding boxes, annotated by radiologists, from the nih chestxray-8
(cxr8) dataset [20] 3 from the national institutes of health clinical center in
the us. we use 50% for validation and keep the other 50% as a held-out test set.
note that for evaluation only pathology bounding boxes are required (to compute
the metrics), while during training only anatomical region bounding boxes
(without considering pathologies) are required. all images are center-cropped
and resized to 224 × 224.the dataset contains bounding boxes for 8 unique
pathologies. while partly overlapping with the training classes, a one-to-one
correspondence is not possible for all classes. for some evaluation classes, we
therefore use a many-to-one mapping where the class probability is computed as
the mean over several training classes. we refer to the supp. material for a
detailed study on class mappings.",1
1,18,Self-supervised Learning for Physiologically-Based Pharmacokinetic Modeling in Dynamic PET,2.4,Dataset,"the dataset is composed of 23 oncological patients with different tumor types.
dpet data was acquired on a biograph vision quadra for 65 min, over 62 frames.
the exposure duration of the frames were 2 × 10 s, 30 × 2 s, 4 × 10 s, 8 × 30 s,
4 × 60 s, 5 × 120 s and 9 × 300 s. the pet volumes were reconstructed with an
isotropic voxel size of 1.6 mm. the dataset included the label maps of 7 organs
(bones, lungs, heart, liver, kidneys, spleen, aorta) and one image-derived input
function a(t) [bq/ml] from the descending aorta per patient. further details on
the dataset are presented elsewhere [16].the pet frames and the label map were
resampled to an isotropic voxel size of 2.5 mm. then, the dataset was split
patient-wise into training, validation, and test set, with 10, 4, and 9 patients
respectively. details on the dataset split are available in the supplementary
material (table 1). the training set consisted of 750 slices and the validation
consisted of 300. in both cases, 75 axial slices per patient were extracted in a
pre-defined patient-specific range from the lungs to the bladder (included) and
were cropped to size 112 × 112 pixels.",1
2,20,Self-supervised Learning for Physiologically-Based Pharmacokinetic Modeling in Dynamic PET,0.0,(Color figure online),"the most important design choice is the selection of the final activation
function. indeed, the multi-clamp final activation function was proven to be the
best both in terms of cs (exp 4.1: cs = 0.78 ± 0.05) and mae (exp 4.2: mae =
3.27 ± 2.01). compared to the other final activation functions, when the
multi-clamp is used the impact of the max-pooling design is negligible also in
terms of mae. for the rest of the experiments, the selected configuration is the
one from exp. 4.1 (see table 1).figure 2 shows the kps for four selected organs
as computed with the proposed dnn (kp dnn ), as computed with curve fit using
only the 9 patients of the test set (kp cf ) and using all 23 patients (kp ref
cf ) [16]. the voxel-wise kps predicted by the dnn were averaged over the
available organ masks.in terms of run-time, the dnn needed ≈ 1 min to predict
the kps of the a whole-body scan (≈ 400 slices), whereas curve fit took 8.7 min
for a single slice: the time reduction of the dnn is expected to be ≈ 3.500
times.",1
3,21,Self-supervised Learning for Physiologically-Based Pharmacokinetic Modeling in Dynamic PET,4.0,Discussion,"even though the choice of the final activation function has a greater impact,
the selection of the kernel design is important. using spatial and temporal
convo- lution results in an increase in the performance (+0.01 in cs) and
reduces the number of trainable parameters (from 2.1 m to 8.6 k), as pointed out
by [10]. therefore, the convergence is reached faster. moreover, the use of two
separate kernels in time and space is especially meaningful. pixel counts for a
given exposure are affected by the neighboring count measurements due to the
limited resolution of the pet scanner [20]. the temporally previous or following
counts are independent. in general, there is good agreement between kp dnn , kp
cf and kp ref cf . the dnn prediction of k 1 and k 2 in the spleen and k 3 in
the lungs is outside the confidence interval of the results published by sari et
al. [16].an analysis per slice of the metrics shows that the cs between tac i
and tac i changes substantially depending on the region: cs max = 0.87 within
the liver boundaries and cs min = 0.71 in the region corresponding to the heart
and lungs (see fig. 3a). this can be explained by the fact that v b is
underestimated for the heart and aorta. the proposed network predicts v heart b
= 0.376 ± 0.133 and v aorta b = 0.622 ± 0.238 while values of nearly 1 are to be
expected. this is likely due to breathing and heartbeat motion artifacts, which
cannot be modeled properly with a 2tc km that assumes no motion between
frames.figure 3b-e shows the central coronal slice of the four kpis in an
exemplary patient. as expected, k 1 is high in the heart, liver, and kidney.
similarly, the blood fraction volume v b is higher in the heart, blood vessels,
and lungs.the kp dnn are more homogeneous than kp cf , as can be seen in the
exemplary k 1 axial slice shown in fig. 4. a quantitative evaluation of the
smoothness of the images is reported in the supplementary material (fig. 1).
moreover, the distribution in the liver is more realistic in kp dnn , where the
gallbladder can be seen as an ellipsoid between the right and left liver lobes.
high k 1 regions are mainly within the liver, spleen, and kidney for kp dnn ,
while they also appear in unexpected areas in the kp cf (e.g., next to the spine
or in the region of the stomach).the major limitation of this work is the lack
of ground truth and a canonical method to evaluate quantitatively its
performance. this limitation is inherent to pbpk modeling and results in the
need for qualitative analyses based on expected physiological processes. a
possible way to leverage this would be to work on simulated data, yet the
validity of such evaluations strongly depends on how realistic the underlying
simulation models are. as seen in fig. 3a, motion (gross, respiratory, or
cardiac) has a major impact on the estimation quality. registering different
dpet frames has been shown to improve conventional pbpk models [8] and would
possibly have a positive impact on our approach.",1
4,32,AME-CAM: Attentive Multiple-Exit CAM for Weakly Supervised Segmentation on MRI Brain Tumor,5.0,Conclusion,"in this work, we propose a brain tumor segmentation method for mri images using
only class labels, based on an attentive multiple-exit class activation mapping
(ame-cam). our approach extracts activation maps from different exits of the
network to capture information from multiple resolutions. we then use an
attention model to hierarchically aggregate these activation maps, learning
pixel-wise weighted sums.experimental results on the four modalities of the 2021
brats dataset demonstrate the superiority of our approach compared with other
cam-based weakly-supervised segmentation methods. specifically, ame-cam achieves
the highest dice score for all patients in all datasets and modalities. these
results indicate the effectiveness of our proposed approach in accurately
segmenting brain tumors from mri images using only class labels.",1
9,59,Tracking Adaptation to Improve SuperPoint for 3D Reconstruction in Endoscopy,1.0,Introduction,"endoscopy is an important medical procedure with many applications, from routine
screening to detection of early signs of cancer and minimally invasive
treatment. automatic analysis and understanding of these videos raises many
opportunities for novel assistive and automatization tasks on endoscopy
procedures. obtaining 3d models from the intracorporeal scenes captured in
endoscopies is an essential step to enable these novel tasks and build
applications, for example, for improved monitoring of existing patients or
augmented reality during training or real explorations.3d reconstruction
strategies have been studied for long, and one crucial step in these strategies
is feature detection and matching which serves as input for structure from
motion (sfm) pipelines. endoscopic images are a challenging case for feature
detection and matching, due to several well known challenges for these tasks,
such as lack of texture, or the presence of frequent artifacts, like specular
reflections. these problems are accentuated when all the elements in the scene
are deformable, as it is the case in most endoscopy scenarios, and in particular
in the real use case studied in our work, the lower gastrointestinal tract
explored with colonoscopies. existing 3d reconstruction pipelines are able to
build small 3d models out of short clips from real and complete recordings [1].
one of the current bottle-necks to obtain better 3d models is the lack of more
abundant and higher quality correspondences in real data.this work introduces
superpoint-e, a new model to extract interest points from endoscopic images. we
build on the well known superpoint architecture [5], a seminal work that
delivers state-of-the-art results when coupled with downstream tasks1 . our main
contribution is a novel supervision strategy to train the model. we propose to
automatically generate reliable training data from video sequences by tracking
feature points from existing detection methods, which do not require training.
we select good features with the colmap sfm pipeline [21], generating training
examples with feature points that can be tracked across several images according
to colmap result. when used to train superpoint, our approach yields a
self-supervised method outperforming current ones.",1
11,75,Self-Supervised Domain Adaptive Segmentation of Breast Cancer via Test-Time Fine-Tuning,1.0,Introduction,"in recent years, deep learning (dl) methods have demonstrated remarkable
performance in detecting and localizing tumors on ultrasound images [2,27].
compared with conventional image processing methods, dl methods provide an
accurate feature extraction capability on ultrasound images, despite their low
resolution and noise disturbance, leading to superior segmentation accuracy
[2,5,14]. however, there are some limitations in developing a dl model in a
source domain and deploying it in an unseen target domain. the primary
limitation is that dl models require a large number of training samples to
achieve accurate predictions [8,24]. yet, acquiring large training datasets and
their corresponding labels, especially from a cohort of patients, can be costly
or even infeasible, which poses a significant challenge in developing a dl model
with high performance [7]. second, even when large-scale datasets are available
through collaborative research from multiple sites, dl models trained on such
datasets may yield sub-optimal solutions due to domain gaps caused by
differences in images acquired from different sites [20]. third, due to the
small number of datasets from each domain, the images for each individual domain
may not capture representative features, limiting the ability of dl models to
generalize across domains [3].domain adaptation (da) has been extensively
studied to alleviate the aforementioned limitations, the goal of which is to
reduce the domain gap caused by the diversity of datasets from different domains
[12,20,26,29,33]. example solutions include transfer learning-and style
transfer-based methods. nonetheless, unlike natural images, generating labels
can be a challenging task, making it difficult to apply general da methods; thus
bridging domain gaps by da methods remains limited [26,33]. this is due to
sensitive privacy issues in patients' data, particularly in collaborative
research, which restricts access to labels from different domains. as a result,
conventional da methods cannot be easily applied [10]. more recently,
unsupervised domain adaptation (uda) has been introduced to address this issue
[16,33], aiming to generate semi-predictions (pseudo-labels) in target domains
first, followed by producing accurate predictions using the pseudo-labels. one
critical limitation of pseudo-label-based uda is the possibility of error
accumulation due to mispredicted pseudo-labels. this can lead to significant
degradation of the performance of dl models, as errors can compound and become
more pronounced over time [17,25].to alleviate the problem of pseudo-label-based
uda, in this work, we propose an advanced uda framework based on self-supervised
da with a test-time finetuning network. test-time adaptation methods have been
developed [4,11,13,23] to improve the learning of knowledge in target domains.
the distinctive feature of our test-time self-supervised da is that it enables
the dl network (i) to learn knowledge about the features of target domains by
fine-tuning the network itself during the test-time phase, rather than
generating pseudo-labels and then (ii) to provide precise predictions on images
in target domains, by using the fine-tuned network. specifically, we adopt
self-supervised learning and verify the model via thorough mathematical
analysis. our framework was tested on the task of breast cancer segmentation in
ultrasound images, but it could also be applied to other lesion segmentation
tasks.to summarize, our contributions are three-fold:• we design a
self-supervised da framework that includes a parameter search method and provide
a mathematical justification for it. with our framework, we are able to identify
the best-performing parameters that result in improved performance in da tasks.
• our framework is effective at preserving privacy, since it carries out da
using only pre-trained network parameters, without transferring any patient
data. • we applied our framework to the task of segmenting breast cancer from
ultrasound imaging data, demonstrating its superior performance over competing
uda methods.our results indicate that our framework is effective in improving
the accuracy of breast cancer segmentation from ultrasound images, which could
have potential implications for improving the diagnosis and treatment of breast
cancer. sample batches of (t, ?) ∼ t",1
12,98,3D Arterial Segmentation via Single 2D Projections and Depth Supervision in Contrast-Enhanced CT Images,4.0,Experimental Design,"dataset. we use an in-house dataset of contrast-enhanced abdominal computed
tomography images (cts) in the arterial phase to segment the peripancreatic
arteries [6]. the cohort consists of 141 patients with pancreatic ductal
adenocarcinoma, of an equal ratio of male to female patients. given a 3d
arterial ct of the abdominal area, we automatically extract the vertebrae
[15,18] and semi-automatically extract the ribs, which have similar intensities
as arteries in arterial cts and would otherwise occlude the vessels. in order to
remove as much of the cluttering surrounding tissue and increase the visibility
of the vessels in the projections, the input is windowed so that the vessels
appear hyperintense. details of the exact preprocessing steps can be found in
table 2 of the supplementary material. the dataset contains binary 3d
annotations of the peripancreatic arteries carried out by two radiologists, each
having annotated half of the dataset. the 2d annotations we use in our
experiments are projections of these 3d annotations. for more information about
the dataset, see [6].image augmentation and transformation. as the annotations
lie on a 2d plane, 3d spatial augmentation cannot be used due to the information
sparsity in the ground truth. instead, we apply an invertible transformation t
to the input volume and apply the inverse transformation t -1 to the network
output before applying the loss, such that the ground truth need not be altered.
a detailed description of the augmentations and transformations used can be
found in table 1 in the supplementary material.training and evaluation. we use a
3d u-net [17] with four layers as our backbone, together with xavier
initialization [10]. a diagram of the network architecture can be found in fig.
2 in the supplementary material. the loss weight α is tuned at 0.5, as this
empirically yields the best performance. our experiments are averaged over
5-fold cross-validation with 80 train samples, 20 validation samples, and a
fixed test set of 41 samples. the network initialization is different for each
fold but kept consistent across different experiments run on the same fold. this
way, both data variance and initialization variance are accounted for through
cross-validation. to measure the performance of our models, we use the dice
score, precision, recall, and mean surface distance (msd). we also compute the
skeleton recall as the percentage of the ground truth skeleton pixels which are
present in the prediction.",1
14,133,Infusing Physically Inspired Known Operators in Deep Models of Ultrasound Elastography,2.4,Dataset and Quantitative Metrics,"we use publicly available data collected from a breast phantom (model 059, cirs:
tissue simulation & phantom technology, norfolk, va) using an alpinion e-cube
r12 research us machine (bothell, wa, usa). the center frequency was 8 mhz and
the sampling frequency was 40 mhz. the young's modulus of the experimental
phantom was 20 kpa and contains several inclusions with young's modulus of
higher than 40 kpa. this data is available online at http://code.sonography.ai
in [16].in vivo data was collected at johns hopkins hospital from patients with
liver cancer during open-surgical rf thermal ablation by a research antares
siemens system using a vf 10-5 linear array with the sampling frequency of 40
mhz and the center frequency of 6.67 mhz. the institutional review board
approved the study with the consent of the patients. we selected 600 rf frame
pairs of this dataset for the training of the networks.two well-known metrics of
contrast to noise ratio (cnr) and strain ratio (sr) are utilized to evaluate the
compared methods. two regions of interest (roi) are selected to compute these
metrics and they can be defined as [10]:where the subscript t and b denote the
target and background rois. the sr is only sensitive to the mean (s x ), while
cnr depends on both the mean and the standard deviation (σ x ) of rois. for
stiff inclusions as the target, higher cnr correlates with better target
visibility, and lower sr translates to a higher difference between the target
and background strains.",1
17,158,Many Tasks Make Light Work: Learning to Localise Medical Anomalies from Multiple Synthetic Tasks,1.0,Introduction,"in recent years, the workload of radiologists has grown drastically, quadrupling
from 2006 to 2020 in western europe [4]. this huge increase in pressure has led
to long patient-waiting times and fatigued radiologists who make more mistakes
[3]. the most common of these errors is underreading and missing anomalies
(42%); followed by missing additional anomalies when concluding their search
after an initial finding (22%) [10]. interestingly, despite the challenging work
environment, only 9% of errors reviewed in [10] were due to mistakes in the
clinicians' reasoning. therefore, there is a need for automated second-reader
capabilities, which brings any kind of anomalies to the attention of
radiologists. for such a tool to be useful, its ability to detect rare or
unusual cases is particularly important. traditional supervised models would not
be appropriate, as acquiring sufficient training data to identify such a broad
range of pathologies is not feasible. unsupervised or self-supervised methods to
model an expected feature distribution, e.g., of healthy tissue, is therefore a
more natural path, as they are geared towards identifying any deviation from the
normal distribution of samples, rather than a particular type of pathology.there
has been rising interest in using end-to-end self-supervised methods for anomaly
detection. their success is most evident at the miccai medical
outof-distribution analysis (mood) challenge [31], where all winning methods
have followed this paradigm so far (2020-2022). these methods use the variation
within normal samples to generate diverse anomalies through sample mixing
[7,[23][24][25]. however all these methods lack a key component: structured
validation. this creates uncertainty around the choice of hyperparameters for
training. for example, selecting the right training duration is crucial to avoid
overfitting to proxy tasks. yet, in practice, training time is often chosen
arbitrarily, reducing reproducibility and potentially sacrificing generalisation
to real anomalies.",1
