title,paper name,vol,Does the article contain any of these keywords: cancer/tumor/tumour?,notes,Study subject labelled as ‘patient/patients’ in dataset(s),age,sex/gender,ethnicity,geographical location ,dataset quantity,quantity of public datasets,quantity of private datasets,image type in datasets,organ/body part in datasets,Does the dataset contain sex-specific organ(s)?,Female and/or male organs?,location ,location as a healthcare facility,name of healthcare facility,location as other (center/department/laboratory/university/institution/online),name of location as other (center/department/laboratory/university/institution/online),location as large-scale geographical entity,name of location as large-scale geographical entity,location as subnational geographical entity,name of location as subnational geographical entity,Information found outside article (such as sup material and/or by references,links/sup material 
3D Arterial Segmentation via Single 2D Projections and Depth Supervision in Contrast-Enhanced CT Images,14,1,1,"We use an in-house dataset of contrast-enhanced abdominal computed tomography images (CTs). 

The cohort consists of 141 patients with pancreatic ductal adenocarcinoma, of an equal ratio of male to female patients. Given a 3D arterial CT of the abdominal area, we automatically extract the vertebrae [15,18] and semi-automatically extract the ribs, which have similar intensities as arteries in
arterial CTs and would otherwise occlude the vessels.

For more information about the dataset, see [6].

Info outside paper
For cross-validation, the imaging data were partitioned into four even folds yielding a size of 35 or 36 samples per subset. For each cross-validation, two subsets served as train set, one as validation set and the remaining one as test set, rotated such that each partition was used for testing and validation exactly once and twice for training. Age at diagnosis and sex were obtained for all patients using the hospital’s information system. The mean age of the patients analyzed in this study was  years and the cohort consisted in equal parts of male and female patients (71 male, 72 female).

The clinical and imaging data were collected according to the principles set in Declaration of Helsinki and Good Clinical Practice. Written conformed consent was waived and the study approved by the institutional ethics review board of the Technical University of Munich, Faculty of Medicine ",1,0,1,0,1,1,0,1,"contrast-enhanced abdominal computed tomography images, cts",abdomen ,0,,1,1,No Name,0,No Name,0,No Name,0,No Name,1,https://link.springer.com/chapter/10.1007/978-3-030-87589-3_61#Sec2
A Multi-task Network for Anatomy Identification in Endoscopic Pituitary Surgery,45,9,1,"A dataset of 64-videos (635 images) were recorded, and annotated for anatomical structures through multi-round expert consensus.

Images come from 64-videos of endoscopic pituitary surgery where the sellar phase is present [9], recorded between 30 Aug 2018 and 20 Feb 2021 from The National Hospital of Neurology and Neurosurgery, London, United Kingdom. All patients have provided informed consent, and the study was registered with the local governance committee

Info outside paper
Participant demographics collected included training grade and country of practice. The collected data regarding the surgical workflow were quantitative (whether participants agree it is complete and accurate) and qualitative (additional suggestions or comments). Summary statistics (e.g. frequencies) were generated for participants demographics.",1,0,0,0,1,1,0,0,endoscope,pituitary gland,0,,1,1,national hospital of neurology and neurosurgery,0,No Name,1,united kingdom,1,london,1,https://link.springer.com/article/10.1007/s11102-021-01162-3#Sec2
A Texture Neural Network to Predict the Abnormal Brachial Plexus from Routine Magnetic Resonance Imaging,46,8,1,"Following IRB approval for this study, we search for patients with metastatic breast cancer who had a breast cancer MRI performed between 2010 and 2020 and had morphologically positive BP on the MRI report from our electronic medical records (EMR) in * hospital. Totally, 189 patients including 141 normal patients and 41 abnormal ones are obtained. The range of the age are varying from 15 to 85 years old. The female patient number and male patient number are almost even. Their weights by kg are in the range of [40.8 kg, 145 kg]. All patient experiences three kinds of MRI sequences including T2, T1 and post-gadolinium.  Patients are required to maintain a decubitus position while scanning.",1,1,1,0,1,1,0,0,mri,breast,0,,1,1,anonymous,0,No Name,0,No Name,0,No Name,0,0
ALL-IN: A Local GLobal Graph-Based DIstillatioN Model for Representation Learning of Gigapixel Histopathology Images With Application In Cancer Risk Assessment,74,3,1,"We compared the performance of our proposed model against the stateof- the-art (SOTA) techniques in histopathology risk stratification in two cancer datasets. Our results suggest that the proposed model is capable of stratifying patients into statistically significant risk groups (p < 0.01 across the two datasets) with clinical utility while competing models fail to achieve a statistical significance endpoint (p = 0.148 − 0.494).

This paper aims to investigate the potential of extracting fine and coarse features from histopathology slides and integrating them for risk stratification in cancer patients. Therefore, the contributions of this work can be summarized as: 1) a novel graph-based model for predicting survival that extracts both local and global properties by identifying morphological super-nodes; 2) introducing a fine-coarse feature distillation module with 3 various strategies to aggregate interactions at different scales; 3) outperforming SOTA approaches in both risk prediction and patient stratification scenarios on two datasets; 4) publishing two large and rare prostate cancer datasets containing more than 220 graphs for active surveillance and 240 graphs for brachytherapy cases. The code and graph embeddings are publicly available at https://github.com/pazadimo/ALL-IN

We utilize two prostate cancer (PCa) datasets to evaluate the performance of our proposed model. The first set (PCa-AS) includes 179 PCa patients who were managed with Active Surveillance (AS). Radical therapy is considered overtreatment in these patients, so they are instead monitored with regular serum prostate-specific antigen (PSA) measurements, physical examinations, sequential biopsies, and magnetic resonance imaging [23]. However, AS may be over- or under-utilized in low- and intermediate-risk PCa due to the uncertainty of current methods to distinguish indolent from aggressive cancers [11]. Although majority of patients in our cohort are classified as low-risk based on NCCN guidelines [21], a significant subset of them experienced disease upgrade that triggered definitive therapy (range: 6.2 to 224 months after diagnosis).

The second dataset (PCa-BT) includes 105 PCa patients with low to high risk disease who went through brachytherapy. 

We also utilized the Prostate cANcer graDe Assessment (PANDA) Challenge dataset [7] that includes more than 10,000 PCa needle biopsy slides (no outcome data) as an external dataset for training the encoder of our model.",1,0,0,0,0,3,2,0,"magnetic resonance,biopsy slides",prostate,1,male,0,0,No Name,0,No Name,0,No Name,0,No Name,1,"public dataset:
https://www.kaggle.com/c/prostate-cancer-grade-assessment/data"
AME-CAM: Attentive Multiple-Exit CAM for Weakly Supervised Segmentation on MRI Brain Tumor,17,1,1,"*mention patient in conclusion

We evaluate our method on the Brain Tumor Segmentation challenge (BraTS) dataset [1,2,14], which contains 2,000 cases, each of which includes four 3D volumes from four different MRI modalities. The official data split divides these cases by the ratio of 8:1:1 for training, validation, and testing (5,802 positive and 1,073 negative images). In order to evaluate the performance, we use the
validation set as our test set and report statistics on it. We preprocess the data by slicing each volume along the z-axis to form a total of 193,905 2D images, following the approach of Kang et al. [10] and Dey and Hong [6]. We use the ground-truth segmentation masks only in the final evaluation, not in the training process.

Experimental results on the four modalities of the 2021 BraTS datasetdemonstrate the superiority of our approach compared with other CAM-based weakly-supervised segmentation methods. Specifically, AME-CAM achieves the highest dice score for all patients in all datasets and modalities. These results indicate the effectiveness of our proposed approach in accurately segmenting
brain tumors from MRI images using only class labels

Info outside the paper
The BraTS dataset describes a collection of brain tumor MRI scans acquired from multiple different centers under standard clinical conditions, but with different equipment and imaging protocols, resulting in a vastly heterogeneous image quality reflecting diverse clinical practice across different institutions. However, we designed the following tumor annotation protocol, in order to make it
possible to create similar ground truth delineations across various annotators.",1,0,0,0,0,1,0,0,mri,brain,0,,0,0,No Name,0,No Name,0,No Name,0,No Name,1,https://arxiv.org/pdf/1811.02629.pdf
An AI-Ready Multiplex Staining Dataset for Reproducible and Accurate Characterization of Tumor Immune Microenvironment,68,6,1,"For the purpose of training and testing all the models, we extract four images of size 256 × 256 from each tile due to the size of the external IHC images, resulting in a total of 1072 images. We randomly extracted tiles from the LYON19 challenge dataset [14] to use as style IHC images. Using these images, we created a dataset of synthetically generated IHC images from
the hematoxylin and its marker image as shown in Fig. 3.",1,1,1,1,1,1,1,0,"ihc, if, multiplex staining","head and neck, h&n",0,,1,0,No Name,1,moffitt cancer center,0,No Name,0,No Name,0,0
An Anti-biased TBSRTC-Category Aware Nuclei Segmentation Framework with a Multi-label Thyroid Cytology Benchmark,56,6,1,"*info about the availability of the dataset is ambigous 

To the best of our knowledge, it is the first publicized thyroid cytopathology dataset of both image-wise and pixel-wise labels.
 We construct a clinical thyroid cytopathology dataset with images of both image-wise and pixel-wise labels as a benchmark (appear in GitHub upon acceptance) Some representative images are presented in Fig. 2, together with the profile of the dataset. The dataset comprises 4,965H&E stained image patches and labels of TBSRTC, where a subset of 1,473 images was densely annotated for nuclei boundaries by three experienced cytopathologists and reached a total number of 31,064 elaborately annotated nuclei. Patient-level images were partitioned first for training and test images, and patch-level curation was performed. We divided the dataset with image-wise labels into 80% training samples and the remaining 20% testing samples. Our collection of thyroid cytopathology images was granted with an Ethics Approval document.",1,0,0,0,0,1,0,0,h&e,thyroid,0,,0,0,No Name,0,No Name,0,No Name,0,No Name,0,0
Anatomy-Driven Pathology Detection on Chest X-rays,6,1,1,"* they reference to the datasets, however do not articulate whether they are public in the section of Dataset

** ambiguity: if the chest ImaGenome data is derived from MIMIC-CXR, does it mean it's a subset of that dataset. If so, what differs from the two? 

Training Dataset.
 We train on the Chest ImaGenome dataset [4,21,22] consisting of roughly 240 000 frontal chest X-ray images with corresponding scenegraphs automatically constructed from free-text radiology reports. It is derived from the MIMIC-CXR dataset [9,10], which is based on imaging studies from 65 079 patients performed at Beth Israel Deaconess Medical Center in Boston,
US.

Evaluation Dataset and Class Mapping. 
We evaluate our method on the subset of 882 chest X-ray images with pathology bounding boxes, annotated by radiologists, from the NIH ChestXray-8 (CXR8) dataset [20]3 from the National Insti tutes of Health Clinical Center in the US.",1,0,0,0,1,3,0,0,x-ray,chest,0,,1,1,"national institutes of health clinical center, beth israel deaconess medical center",1,"national institutes of health clinical center, beth israel deaconess medical center",1,us,1,boston,1,"https://physionet.org/content/chest-imagenome/1.0.0

https://physionet.org/content/mimic-cxr-jpg/2.0.0/

https://www.kaggle.com/datasets/nih-chest-xrays/data"
Anatomy-Informed Data Augmentation for Enhanced Prostate Cancer Detection,50,7,1,"774 consecutive bi-parametric prostate MRI examinations are included in this study, which were acquired in-house during the clinical routine. The ethics committee of the Medical Faculty Heidelberg approved the study (S-164/2019) and waived informed consent to enable analysis of a consecutive cohort. All experiments were performed in accordance with the declaration of Helsinki [2] and relevant data privacy regulations. For every exam, PI-RADS v2 [24 interpretation was performed by a board-certified radiologist. Every patient underwent extended systematic and targeted MRI trans-rectal ultrasound-fusion transperineal biopsy. Malignancy of the segmented lesions was determined from a systematic-enhanced lesion ground-truth histopathological assessment, which has demonstrated reliable ground-truth assessment with sensitivity comparable to radical prostatectomy [17]. The samples were evaluated according to the International Society of Urological Pathology (ISUP) standards under the supervision of a dedicated uropathologist. Clinically significant prostate cancer (csPCa) was defined as ISUP grade 2 or higher. Based on the biopsy results, every csPCa lesion was segmented on the T2-weighted sequences retrospectively by multiple in-house investigators under the supervision of a board-certified radiologist. In addition to the lesions, the rectum and the bladder segmentations were automatically predicted by a model built upon nnU-Net [8] trained iteratively on an in-house cohort initially containing a small portion of our cohort. Multiple radiologists confirmed the quality of the predicted segmentations.

",1,0,0,0,1,1,0,1,mri,prostate,1,male,1,1,medical faculty heidelberg,0,No Name,1,0,1,heidelberg,0,0
Asymmetric Contour Uncertainty Estimation for Medical Image Segmentation,21,3,1,"Note: The Japanese Society of Radiological Technology (JSRT) - a location?
**Ambigous: they say they use three datasets, however interpreting this line from the paper might seem like there is 4 datasets in total?  
Data comes from patients diagnosed with coronary artery disease, COVID, or healthy volunteers. The dataset is split into a training/validation set (80/20) and an independent test set from different sites, comprised of 994 echocardiograms from 684 patients and 368 echocardiograms from 206 patients, respectively.

In addition to being directly interpretable, our uncertainty estimation method outperforms previous methods on three datasets using two different image modalities. Code is available at: https://github.com/ThierryJudge/contouring-uncertainty.

The CAMUS dataset [20] contains cardiac ultrasounds from 500 patients.Manual annotations for the endocardium and epicardium borders of the left ventricle (LV) and the left atrium were obtained from a cardiologist for the end-diastolic (ED) and end-systolic (ES) frames. The dataset is split into 400 training patients, 50 validation patients, and 50 testing patients. 

Private Cardiac US. This is a proprietary multi-site multi-vendor dataset containing 2D echocardiograms of apical two and four chambers from 890 patients. Data comes from patients diagnosed with coronary artery disease, COVID, or healthy volunteers. The dataset is split into a training/validation set (80/20) and an independent test set from different sites, comprised of 994 echocardiograms from 684 patients and 368 echocardiograms from 206 patients, respectively.

JSRT. The Japanese Society of Radiological Technology (JSRT) dataset consists of 247 chest X-Rays [26]. We used the 120 points for the lungs and heart annotation made available by [10]. The set of points contains specific anatomical points for each structure (4 for the right lung, 5 for the left lung, and 4 for the heart) and equally spaced points between each anatomical point. We reconstructed the segmentation map with 3 classes (background, lungs, heart) with these points and used the same train-val-test split of 70%–10%–20% as [10].

With the exception of the Private Cardiac US dataset, the skewed normal distribution model shows very similar or improved results for both correlation and mutual information compared to the univariate and bivariate models. It can be noted, however, that in specific instances, the asymmetric model performs better on Private Cardiac US dataset (c.f. column 2 and 3 in Fig. 3). This confirms that it is better capturing asymmetric errors over the region of every contour point.",1,0,0,0,1,4,0,2,"ultrasounds, 2d echocardigrams, echocardiograms, x-rays","heart, chest, lung",0,,0,0,No Name,1,different sites,0,No Name,0,No Name,0,0
